Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675876,300,,Aggregated,73.100000,0.000000,1700,3100,3300,3400,3600,9900,32000,52000,62000,62000,96000,43553,14923,1700,3421.772279758006,1.1248000009800307,96432.9144000003,9083.793355222373
1777675877,300,,Aggregated,73.100000,0.000000,1700,3100,3300,3400,3600,9900,32000,52000,62000,62000,96000,43615,14923,1700,3420.74550750431,1.1248000009800307,96432.9144000003,9088.158936145821
1777675878,300,,Aggregated,72.900000,0.000000,1700,3100,3300,3400,3600,9900,32000,52000,62000,62000,96000,43690,14923,1700,3419.876094216079,1.1248000009800307,96432.9144000003,9099.986381322957
1777675879,300,,Aggregated,72.400000,0.000000,1700,3100,3300,3400,3600,9600,32000,52000,62000,62000,96000,43762,14923,1700,3418.9536749920157,1.1248000009800307,96432.9144000003,9109.22482976098
1777675880,300,,Aggregated,70.800000,0.000000,1800,3100,3300,3400,3600,9500,32000,52000,62000,62000,96000,43853,14923,1800,3417.487576220568,1.1248000009800307,96432.9144000003,9122.743506715618
1777675881,300,,Aggregated,70.500000,0.000000,1800,3100,3300,3400,3600,9400,32000,52000,62000,62000,96000,43934,14923,1800,3415.743493597228,1.1248000009800307,96432.9144000003,9132.578162698594
1777675882,300,,Aggregated,70.300000,0.000000,1800,3100,3300,3400,3600,8900,32000,52000,62000,62000,96000,43996,14923,1800,3414.169432737083,1.1248000009800307,96432.9144000003,9140.624215837803
1777675883,300,,Aggregated,71.700000,0.000000,1800,3100,3300,3400,3600,8900,32000,52000,62000,62000,96000,44069,14923,1800,3412.2844741382987,1.1248000009800307,96432.9144000003,9144.48918741065
1777675884,300,,Aggregated,72.900000,0.000000,1800,3100,3300,3400,3600,8600,32000,51000,62000,62000,96000,44146,14923,1800,3410.6720941059375,1.1248000009800307,96432.9144000003,9150.660603452181
1777675885,300,,Aggregated,73.100000,0.000000,1800,3100,3300,3400,3600,8600,32000,51000,62000,62000,96000,44208,14923,1800,3409.541676388904,1.1248000009800307,96432.9144000003,9154.250248823742
1777675886,300,,Aggregated,72.500000,0.000000,1800,3100,3300,3400,3600,8600,32000,51000,62000,62000,96000,44284,14923,1800,3408.3103535430564,1.1248000009800307,96432.9144000003,9161.846694065576
1777675887,300,,Aggregated,73.600000,0.000000,1800,3100,3300,3400,3600,8400,32000,51000,62000,62000,96000,44369,14923,1800,3406.920341145862,1.1248000009800307,96432.9144000003,9168.194662940341
1777675888,300,,Aggregated,72.100000,0.000000,1800,3100,3300,3400,3600,8200,32000,51000,62000,62000,96000,44451,14923,1800,3405.4822949450136,1.1248000009800307,96432.9144000003,9177.63451890846
1777675889,300,,Aggregated,72.900000,0.000000,1800,3100,3300,3400,3600,8200,32000,51000,62000,62000,96000,44513,14923,1800,3404.2786135196616,1.1248000009800307,96432.9144000003,9184.2781883944
1777675890,300,,Aggregated,75.200000,0.000000,1800,3100,3300,3400,3600,8100,32000,51000,62000,62000,96000,44584,14923,1800,3402.7906619123614,1.1248000009800307,96432.9144000003,9191.55553561816
